Timestamp,Water_Consumption
16/11/2018 00,103.04359989037106
16/11/2018 08,184.97167998599477
16/11/2018 16,88.22553243201241
17/11/2018 00,141.69905757327638
17/11/2018 08,273.6044818067228
17/11/2018 16,262.5467624981227
18/11/2018 00,217.26023402907578
18/11/2018 08,222.52088751431532
18/11/2018 16,118.05302621257832
19/11/2018 00,190.31589393883888
19/11/2018 08,81.23130708046848
19/11/2018 16,135.8228660989011
20/11/2018 00,85.79634720413571
20/11/2018 08,213.6468110341945
20/11/2018 16,128.92518616981044
21/11/2018 00,110.77849605077927
21/11/2018 08,152.2624609397139
21/11/2018 16,169.80375111639992
22/11/2018 00,132.52445479608616
22/11/2018 08,160.64932690965895
22/11/2018 16,89.39403975390626
23/11/2018 00,235.6807992554834
23/11/2018 08,102.43744198794646
23/11/2018 16,114.42438176741555
24/11/2018 00,120.27497042441223
24/11/2018 08,292.2829595424189
24/11/2018 16,250.70291501586655
25/11/2018 00,166.0298506008044
25/11/2018 08,140.50206677756879
25/11/2018 16,293.92289010156514
26/11/2018 00,93.60829171025044
26/11/2018 08,93.36709996856094
26/11/2018 16,183.1679982967362
27/11/2018 00,165.22335923537264
27/11/2018 08,124.56065052388765
27/11/2018 16,106.51702357247333
28/11/2018 00,175.8463431225963
28/11/2018 08,115.05415724856846
28/11/2018 16,136.69877599567073
29/11/2018 00,287.3948616795624
29/11/2018 08,235.9483213128376
29/11/2018 16,150.5532484716592
30/11/2018 00,126.74534116390156
30/11/2018 08,177.62682523940086
30/11/2018 16,233.68262804669195
01/12/2018 00,128.21770480268086
01/12/2018 08,268.53815738627367
01/12/2018 16,151.09273539875156
02/12/2018 00,155.78845780738885
02/12/2018 08,269.8297436409343
02/12/2018 16,127.59071670545137
03/12/2018 00,292.1426469053823
03/12/2018 08,199.9113076322699
03/12/2018 16,136.92326835807967
04/12/2018 00,221.71798688579398
04/12/2018 08,114.82538988566988
04/12/2018 16,171.7624205055726
05/12/2018 00,216.74152254226138
05/12/2018 08,208.15985081415332
05/12/2018 16,211.73328413710485
06/12/2018 00,153.06668658204532
06/12/2018 08,238.85804674309313
06/12/2018 16,177.9694042146742
07/12/2018 00,122.09177361579593
07/12/2018 08,176.9186817544218
07/12/2018 16,120.35941603181108
08/12/2018 00,277.8554867694392
08/12/2018 08,158.7250468553344
08/12/2018 16,206.17697318753127
09/12/2018 00,130.06070331465912
09/12/2018 08,95.3911100674815
09/12/2018 16,129.8262077224084
10/12/2018 00,87.31104413449293
10/12/2018 08,214.266866829804
10/12/2018 16,107.79759782172086
11/12/2018 00,69.61860187541218
11/12/2018 08,171.3105423703097
11/12/2018 16,84.6694461978544
12/12/2018 00,266.6369280156443
12/12/2018 08,212.14350370391043
12/12/2018 16,89.70668075666167
13/12/2018 00,97.62440006535954
13/12/2018 08,111.89345089077581
13/12/2018 16,183.6225309555476
14/12/2018 00,132.7911661124496
14/12/2018 08,177.98488026300524
14/12/2018 16,151.24799709009946
15/12/2018 00,122.91106517740424
15/12/2018 08,204.49836502954557
15/12/2018 16,255.36759348125779
16/12/2018 00,192.5727382143998
16/12/2018 08,81.95924517776352
16/12/2018 16,160.118340488172
17/12/2018 00,269.6014289215032
17/12/2018 08,207.6034650837074
17/12/2018 16,104.65291679186807
18/12/2018 00,247.67347855915295
18/12/2018 08,90.00754644900857
18/12/2018 16,284.1587036944425
19/12/2018 00,67.51330822452064
19/12/2018 08,166.13057997375182
19/12/2018 16,202.77359503414863
20/12/2018 00,190.2383550065296
20/12/2018 08,146.86836855735766
20/12/2018 16,148.54706830114336
21/12/2018 00,206.2526449568734
21/12/2018 08,97.73346591816669
21/12/2018 16,66.27520286974479
22/12/2018 00,67.77301808883931
22/12/2018 08,197.8309957025979
22/12/2018 16,191.07222611542042
23/12/2018 00,123.0475984880479
23/12/2018 08,96.75937806441922
23/12/2018 16,192.75920496496974
24/12/2018 00,125.2063350909547
24/12/2018 08,92.97623629736283
24/12/2018 16,167.49013837649272
25/12/2018 00,72.58646443824145
25/12/2018 08,109.12065606870247
25/12/2018 16,159.89057837779868
26/12/2018 00,70.8692681668985
26/12/2018 08,163.2239922886591
26/12/2018 16,87.10111637300606
27/12/2018 00,106.35026955188606
27/12/2018 08,93.3465347031726
27/12/2018 16,261.1551667267045
28/12/2018 00,144.02031949837743
28/12/2018 08,179.26280975482047
28/12/2018 16,184.87686929838137
29/12/2018 00,196.3126566444996
29/12/2018 08,218.1604314662136
29/12/2018 16,144.89714107552595
30/12/2018 00,140.61948045643905
30/12/2018 08,147.3928661663499
30/12/2018 16,87.23551121411256
31/12/2018 00,254.20498582910562
31/12/2018 08,241.68910443762098
31/12/2018 16,148.23293128414062
01/01/2019 00,158.26635599825005
01/01/2019 08,206.2242791407935
01/01/2019 16,125.52138929952379
02/01/2019 00,95.49636909978904
02/01/2019 08,156.9831775557777
02/01/2019 16,109.9525320282332
03/01/2019 00,96.71379734964377
03/01/2019 08,156.26487526493102
03/01/2019 16,123.7003590934228
04/01/2019 00,139.08787142749398
04/01/2019 08,190.09987095525386
04/01/2019 16,222.4987005673735
05/01/2019 00,148.73980888823576
05/01/2019 08,101.65142560997832
05/01/2019 16,215.01238010489502
06/01/2019 00,142.51560288936562
06/01/2019 08,256.63729756978313
06/01/2019 16,226.23433930634755
07/01/2019 00,141.44518269416855
07/01/2019 08,148.95023412244626
07/01/2019 16,230.32794494319398
08/01/2019 00,88.22758034008466
08/01/2019 08,169.60388576514978
08/01/2019 16,191.6144608507176
09/01/2019 00,73.63612633611488
09/01/2019 08,320.3678284288911
09/01/2019 16,235.88720012389555
10/01/2019 00,178.24517711624972
10/01/2019 08,97.2868440924761
10/01/2019 16,145.37246957695893
11/01/2019 00,159.83145224667507
11/01/2019 08,140.4649698105163
11/01/2019 16,249.34908189281288
12/01/2019 00,158.46314532281426
12/01/2019 08,145.15492221448469
12/01/2019 16,297.6957128452597
13/01/2019 00,159.39029000189353
13/01/2019 08,89.18699882597791
13/01/2019 16,103.43816579525037
14/01/2019 00,63.96087362650427
14/01/2019 08,271.36529503966625
14/01/2019 16,141.40975570240224
15/01/2019 00,150.48842540981877
15/01/2019 08,240.37380493395497
15/01/2019 16,115.27952596064078
16/01/2019 00,133.5697619852695
16/01/2019 08,117.80168107692955
16/01/2019 16,68.89941088773985
17/01/2019 00,65.87744124901246
17/01/2019 08,131.46941566616385
17/01/2019 16,207.45766155876814
18/01/2019 00,188.25544832654273
18/01/2019 08,133.93105139954812
18/01/2019 16,318.3221525619798
19/01/2019 00,261.01475877593043
19/01/2019 08,183.77684994613244
19/01/2019 16,198.13130991178747
20/01/2019 00,274.83133325772235
20/01/2019 08,92.25402170744283
20/01/2019 16,245.18009310382433
21/01/2019 00,148.0056920910462
21/01/2019 08,103.9165889560112
21/01/2019 16,113.7994967990505
22/01/2019 00,251.87922349712366
22/01/2019 08,226.77339153003845
22/01/2019 16,190.2974951745316
23/01/2019 00,140.8251312726164
23/01/2019 08,87.38048561876033
23/01/2019 16,283.40337302093343
24/01/2019 00,145.29424693176097
24/01/2019 08,217.48369941150386
24/01/2019 16,81.01472901542887
25/01/2019 00,226.2593426871168
25/01/2019 08,131.2577751103798
25/01/2019 16,130.0147397619701
26/01/2019 00,149.2902381681717
26/01/2019 08,102.39626248738195
26/01/2019 16,169.8490262122193
27/01/2019 00,235.7159761750343
27/01/2019 08,104.1744996113363
27/01/2019 16,112.03296174289774
28/01/2019 00,250.702091053293
28/01/2019 08,122.13945386815779
28/01/2019 16,87.39862792145765
29/01/2019 00,269.48527823356403
29/01/2019 08,119.6633243498657
29/01/2019 16,158.1274695644225
30/01/2019 00,110.3635476743518
30/01/2019 08,242.62809721938197
30/01/2019 16,170.30756187283293
31/01/2019 00,116.23559796497621
31/01/2019 08,219.25908293118655
31/01/2019 16,105.26042611026227
01/02/2019 00,119.49447599390817
01/02/2019 08,122.42237329392836
01/02/2019 16,123.27076321720766
02/02/2019 00,186.87127876228362
02/02/2019 08,223.43361356519333
02/02/2019 16,262.20290937536316
03/02/2019 00,167.26046374390336
03/02/2019 08,288.11559692836556
03/02/2019 16,160.87451342817332
04/02/2019 00,207.6199057613629
04/02/2019 08,60.36099529464
04/02/2019 16,169.59190406387708
05/02/2019 00,113.91856086345027
05/02/2019 08,109.42728940696546
05/02/2019 16,175.92367203358725
06/02/2019 00,180.5991065816537
06/02/2019 08,119.40296534664692
06/02/2019 16,105.4468999413659
07/02/2019 00,146.79844896613176
07/02/2019 08,136.90954599854393
07/02/2019 16,129.81400037149112
08/02/2019 00,206.94210459720026
08/02/2019 08,248.9330559064133
08/02/2019 16,242.66959490424605
09/02/2019 00,241.5893278833915
09/02/2019 08,180.84715107151018
09/02/2019 16,114.92736991684774
10/02/2019 00,131.65280522875815
10/02/2019 08,102.1546492796419
10/02/2019 16,96.67357082966056
11/02/2019 00,137.85217244592022
11/02/2019 08,176.22933430778343
11/02/2019 16,127.99206303598362
12/02/2019 00,241.32889471965916
12/02/2019 08,198.40500083080292
12/02/2019 16,243.4649045511353
13/02/2019 00,116.57399104245421
13/02/2019 08,74.38042102808953
13/02/2019 16,58.775929433671024
14/02/2019 00,131.1485515461661
14/02/2019 08,167.30461519673125
14/02/2019 16,259.1199671052803
15/02/2019 00,161.91423690541507
15/02/2019 08,117.07389369842561
15/02/2019 16,132.64932156699504
16/02/2019 00,248.3021860252492
16/02/2019 08,136.34406705183702
16/02/2019 16,49.839109130346955
17/02/2019 00,80.92603656049826
17/02/2019 08,233.67429213368356
17/02/2019 16,118.72796195366725
18/02/2019 00,117.33264082717915
18/02/2019 08,270.81783637297315
18/02/2019 16,161.07264717148863
19/02/2019 00,170.27928536515782
19/02/2019 08,233.56225833150532
19/02/2019 16,154.54846357433422
20/02/2019 00,267.1854631673554
20/02/2019 08,227.00154457105012
20/02/2019 16,113.9676753547432
21/02/2019 00,238.98867881112335
21/02/2019 08,98.02834233289592
21/02/2019 16,215.95088935600353
22/02/2019 00,83.82657069424029
22/02/2019 08,106.59563906129812
22/02/2019 16,218.47619113879617
23/02/2019 00,109.48089103752456
23/02/2019 08,98.15366316160961
23/02/2019 16,61.64419458743872
24/02/2019 00,95.90051353078277
24/02/2019 08,84.80936621238229
24/02/2019 16,173.0345701248097
25/02/2019 00,113.97470959899574
25/02/2019 08,97.04421985338196
25/02/2019 16,129.26678572842195
26/02/2019 00,115.35572003614028
26/02/2019 08,199.44269334126653
26/02/2019 16,245.2036877422251
27/02/2019 00,229.96157756501663
27/02/2019 08,232.6200671765163
27/02/2019 16,169.21026764709165
28/02/2019 00,97.64128586260144
28/02/2019 08,135.09811860120266
28/02/2019 16,80.25699441440922
01/03/2019 00,110.35315466987264
01/03/2019 08,156.76190527387632
01/03/2019 16,96.25188773641392
02/03/2019 00,149.25231463252422
02/03/2019 08,88.82344735434494
02/03/2019 16,256.13309721987156
03/03/2019 00,198.5231269190614
03/03/2019 08,112.59475655801707
03/03/2019 16,181.180398013359
04/03/2019 00,165.6988671377317
04/03/2019 08,198.79309847547887
04/03/2019 16,124.30701891458217
05/03/2019 00,208.89092065444353
05/03/2019 08,107.0276439881033
05/03/2019 16,105.81416650493307
06/03/2019 00,140.21689849209596
06/03/2019 08,116.55583626915569
06/03/2019 16,249.42386573589818
07/03/2019 00,202.2261227909997
07/03/2019 08,144.0391826407579
07/03/2019 16,83.57463817492958
08/03/2019 00,204.89904169480857
08/03/2019 08,89.77987663042828
08/03/2019 16,216.0495555858195
09/03/2019 00,120.91535642769001
09/03/2019 08,105.32782583501451
09/03/2019 16,153.44087909557751
10/03/2019 00,253.51658823529417
10/03/2019 08,213.24772213642558
10/03/2019 16,130.39944776396788
11/03/2019 00,178.23165209483324
11/03/2019 08,227.5935977693877
11/03/2019 16,73.7440485124353
12/03/2019 00,174.49772238457612
12/03/2019 08,120.09881686774013
12/03/2019 16,100.48118837521946
13/03/2019 00,158.26658346023277
13/03/2019 08,73.03940882558626
13/03/2019 16,101.26094840868252
14/03/2019 00,90.81377301770124
14/03/2019 08,265.7641246071577
14/03/2019 16,104.26336022542804
15/03/2019 00,123.12326596537436
15/03/2019 08,164.4543634710061
15/03/2019 16,188.805188304473
16/03/2019 00,157.6234718936293
16/03/2019 08,207.92736444676248
16/03/2019 16,78.44959412985709
17/03/2019 00,161.74288669872607
17/03/2019 08,120.36164056322758
17/03/2019 16,189.62411121812835
18/03/2019 00,171.59053886701537
18/03/2019 08,184.57043495337993
18/03/2019 16,228.51388730746376
19/03/2019 00,133.1383620540896
19/03/2019 08,95.11527113990584
19/03/2019 16,136.28914097138144
20/03/2019 00,179.40525219646352
20/03/2019 08,107.01785557230347
20/03/2019 16,165.0506441719065
21/03/2019 00,75.32792146265507
21/03/2019 08,151.68525429730397
21/03/2019 16,156.49188153947372
22/03/2019 00,214.18793451812905
22/03/2019 08,107.89104806099118
22/03/2019 16,122.91990579920058
23/03/2019 00,165.86641249668622
23/03/2019 08,87.39086200760015
23/03/2019 16,104.18214112988322
24/03/2019 00,147.45696787973466
24/03/2019 08,154.05135110412456
24/03/2019 16,204.62078448675464
25/03/2019 00,223.6848060245639
25/03/2019 08,128.26019776341306
25/03/2019 16,190.76171475717086
26/03/2019 00,123.62898698451862
26/03/2019 08,160.27317734752177
26/03/2019 16,71.59712571294723
27/03/2019 00,284.26407995517576
27/03/2019 08,137.51359077200595
27/03/2019 16,137.53623618913767
28/03/2019 00,118.87316542669764
28/03/2019 08,177.21579390850994
28/03/2019 16,199.1723902632332
29/03/2019 00,147.8552073414494
29/03/2019 08,193.71147180717952
29/03/2019 16,236.82692447075792
30/03/2019 00,200.10396144603772
30/03/2019 08,123.2326900723786
30/03/2019 16,170.3649464535464
31/03/2019 00,202.9910227783654
31/03/2019 08,184.84539539058994
31/03/2019 16,69.02916858902542
01/04/2019 00,231.85222435303268
01/04/2019 08,143.35831602312706
01/04/2019 16,98.20772648779321
02/04/2019 00,124.42728125296276
02/04/2019 08,120.36197475965224
02/04/2019 16,138.02931511005318
03/04/2019 00,171.00830782159022
03/04/2019 08,50.72941769994727
03/04/2019 16,201.54889969716538
04/04/2019 00,188.9199632786823
04/04/2019 08,256.88375288610086
04/04/2019 16,234.5680898426739
05/04/2019 00,195.39575371184372
05/04/2019 08,98.97527295077461
05/04/2019 16,265.7274207954789
06/04/2019 00,206.13657171890182
06/04/2019 08,82.24916792782379
06/04/2019 16,197.88154174864374
07/04/2019 00,175.83882766504738
07/04/2019 08,253.2012951057766
07/04/2019 16,106.42955301459968
08/04/2019 00,98.13761143480683
08/04/2019 08,231.1292360195037
08/04/2019 16,162.0835936619589
09/04/2019 00,99.19404872627392
09/04/2019 08,204.69483712242015
09/04/2019 16,290.71977080530564
10/04/2019 00,160.64625868758677
10/04/2019 08,115.18917289873514
10/04/2019 16,142.41165604108295
11/04/2019 00,236.75249872970178
11/04/2019 08,110.99622608969457
11/04/2019 16,121.92965447017029
12/04/2019 00,266.1762841880339
12/04/2019 08,100.72428856953496
12/04/2019 16,87.99395668243511
13/04/2019 00,260.9073976167297
13/04/2019 08,96.91755630434926
13/04/2019 16,143.92298369568346
14/04/2019 00,181.2862794729127
14/04/2019 08,236.51725536878155
14/04/2019 16,110.59819713397714
15/04/2019 00,105.9426822549019
15/04/2019 08,260.4627883820753
15/04/2019 16,219.4782784376406
16/04/2019 00,195.39203175066797
16/04/2019 08,178.956285356702
16/04/2019 16,131.6323323466728
17/04/2019 00,128.69899636523593
17/04/2019 08,245.11077676183322
17/04/2019 16,168.97248153330338
18/04/2019 00,112.64183389822598
18/04/2019 08,143.37697842053365
18/04/2019 16,94.19233561383037
19/04/2019 00,165.52192332824035
19/04/2019 08,187.29572089315906
19/04/2019 16,176.78958856594392
20/04/2019 00,137.00510312083327
20/04/2019 08,177.72833623964272
20/04/2019 16,171.23957855500728
21/04/2019 00,93.11042742404649
21/04/2019 08,100.9068003566368
21/04/2019 16,191.7541855588855
22/04/2019 00,80.73026024498373
22/04/2019 08,213.07982078294273
22/04/2019 16,232.4678792585846
23/04/2019 00,109.51879642396801
23/04/2019 08,142.90381956510814
23/04/2019 16,90.64647609041273
24/04/2019 00,110.34977851632016
24/04/2019 08,254.52429429638988
24/04/2019 16,202.8884243350766
25/04/2019 00,111.38364924490541
25/04/2019 08,186.51525876711565
25/04/2019 16,84.00212386221617
26/04/2019 00,205.93334900834455
26/04/2019 08,119.6377744064757
26/04/2019 16,187.96522510104248
27/04/2019 00,99.78994025771611
27/04/2019 08,156.87333297179933
27/04/2019 16,130.98173044429402
28/04/2019 00,278.1224910325623
28/04/2019 08,227.87235527430062
28/04/2019 16,159.97364976503886
29/04/2019 00,116.71373493594633
29/04/2019 08,185.90043989030582
29/04/2019 16,210.3869796598825
30/04/2019 00,239.8622512323948
30/04/2019 08,87.27696088098178
30/04/2019 16,233.96118561520228
01/05/2019 00,90.08859965462648
01/05/2019 08,76.022951637121
01/05/2019 16,99.24122648077405
02/05/2019 00,236.3064293942328
02/05/2019 08,116.49319715239027
02/05/2019 16,266.6333625058602
03/05/2019 00,141.52167259910016
03/05/2019 08,211.99484996281492
03/05/2019 16,135.32805574376593
04/05/2019 00,163.63723784254955
04/05/2019 08,229.90249311423867
04/05/2019 16,138.32947783918712
05/05/2019 00,127.03596416890296
05/05/2019 08,146.7363848557
05/05/2019 16,145.0762622263683
06/05/2019 00,207.24139524759568
06/05/2019 08,98.91176545438218
06/05/2019 16,144.02332783487753
07/05/2019 00,85.41284747886093
07/05/2019 08,133.38735612932803
07/05/2019 16,138.19108563586735
08/05/2019 00,142.7654641636466
08/05/2019 08,155.34455118557884
08/05/2019 16,314.5143188088379
09/05/2019 00,175.3680057009006
09/05/2019 08,194.09040282619347
09/05/2019 16,235.8010122398521
10/05/2019 00,161.42864571931327
10/05/2019 08,128.74323660336398
10/05/2019 16,111.1517890291407
11/05/2019 00,218.90615698285364
11/05/2019 08,215.12605159911934
11/05/2019 16,91.24363056237881
12/05/2019 00,228.95298226498994
12/05/2019 08,284.8418725097127
12/05/2019 16,221.67480993823182
13/05/2019 00,79.23294136631343
13/05/2019 08,243.99198640268253
13/05/2019 16,221.41031490643363
14/05/2019 00,116.96981949106457
14/05/2019 08,99.4770481745379
14/05/2019 16,183.66140727005006
15/05/2019 00,94.65860186516109
15/05/2019 08,148.03335386900662
15/05/2019 16,245.8785035918984
16/05/2019 00,94.95843638417129
16/05/2019 08,244.7992095524735
16/05/2019 16,129.69991349467506
17/05/2019 00,178.29056479069928
17/05/2019 08,74.5754827751007
17/05/2019 16,162.76482799014718
18/05/2019 00,103.82279185559554
18/05/2019 08,107.45778111212313
18/05/2019 16,153.0230415437505
19/05/2019 00,157.4456289006745
19/05/2019 08,108.82588222179784
19/05/2019 16,214.85948023793205
20/05/2019 00,160.1850537291792
20/05/2019 08,238.0665501443978
20/05/2019 16,63.32166734396331
21/05/2019 00,191.54700961391546
21/05/2019 08,152.8940194178371
21/05/2019 16,242.43460050181855
22/05/2019 00,207.80483451574557
22/05/2019 08,104.79930903132792
22/05/2019 16,202.11921139961348
23/05/2019 00,143.04844744696487
23/05/2019 08,171.87470050988225
23/05/2019 16,268.2489895990936
24/05/2019 00,224.75726761810057
24/05/2019 08,114.17830165791733
24/05/2019 16,121.8350229957298
25/05/2019 00,178.57936264686307
25/05/2019 08,182.45386687985214
25/05/2019 16,89.79527412486199
26/05/2019 00,193.26908769821682
26/05/2019 08,158.7281311821512
26/05/2019 16,93.5476861825103
27/05/2019 00,72.00734952511549
27/05/2019 08,134.23141409100714
27/05/2019 16,269.85882990124213
28/05/2019 00,172.7683415972589
28/05/2019 08,291.4833412014456
28/05/2019 16,116.82840533825647
29/05/2019 00,129.24187159712844
29/05/2019 08,249.55734766805065
29/05/2019 16,115.74899343653085
30/05/2019 00,276.0595696615478
30/05/2019 08,64.57243997714711
30/05/2019 16,95.60521388124941
31/05/2019 00,305.04487249002636
31/05/2019 08,90.07776239472956
31/05/2019 16,287.937597097021
01/06/2019 00,107.35546858918858
01/06/2019 08,128.6320367850124
01/06/2019 16,304.4654777691588
02/06/2019 00,261.1176101227206
02/06/2019 08,142.8067250524966
02/06/2019 16,144.2116795353339
03/06/2019 00,186.5223484248104
03/06/2019 08,72.09799189490258
03/06/2019 16,100.12973855866356
04/06/2019 00,113.4374409628605
04/06/2019 08,120.38493837518695
04/06/2019 16,268.0061888926761
05/06/2019 00,225.27510054706727
05/06/2019 08,275.1180985086813
05/06/2019 16,112.20352677737286
06/06/2019 00,103.82962115606594
06/06/2019 08,292.25731303500424
06/06/2019 16,280.76849479523764
07/06/2019 00,133.95170121084809
07/06/2019 08,171.28189150698955
07/06/2019 16,187.93585009157496
08/06/2019 00,205.4658357902229
08/06/2019 08,192.9555079172139
08/06/2019 16,161.11359157039047
09/06/2019 00,91.55569644228314
09/06/2019 08,149.90198146719285
09/06/2019 16,198.77696588362602
10/06/2019 00,184.395735977356
10/06/2019 08,127.03542114989577
10/06/2019 16,245.9908206389689
11/06/2019 00,130.38011631724493
11/06/2019 08,301.4277535960119
11/06/2019 16,125.36790488420067
12/06/2019 00,131.21047753057397
12/06/2019 08,180.04016467679378
12/06/2019 16,144.68205153389079
13/06/2019 00,124.03094911441492
13/06/2019 08,127.65999999585377
13/06/2019 16,205.10454231464598
14/06/2019 00,74.04750445048414
14/06/2019 08,119.72300687407369
14/06/2019 16,180.55029353816113
15/06/2019 00,159.70766962214256
15/06/2019 08,138.7077242698477
15/06/2019 16,134.08661234445293
16/06/2019 00,199.17222702545823
16/06/2019 08,234.09114564445363
16/06/2019 16,112.10897690923463
17/06/2019 00,90.97033397191045
17/06/2019 08,164.90057215976833
17/06/2019 16,209.1567466504734
18/06/2019 00,135.22476549901086
18/06/2019 08,284.58257095528654
18/06/2019 16,194.97076870309462
19/06/2019 00,199.53092753135746
19/06/2019 08,186.9457884294791
19/06/2019 16,86.5676684556619
20/06/2019 00,231.71790199525987
20/06/2019 08,142.71434402649638
20/06/2019 16,121.78042605600282
21/06/2019 00,148.37634457604474
21/06/2019 08,109.47584778871466
21/06/2019 16,186.24570258643325
22/06/2019 00,152.30406635129594
22/06/2019 08,89.97075377122867
22/06/2019 16,177.03894775972384
23/06/2019 00,225.6549976175131
23/06/2019 08,133.29119146121835
23/06/2019 16,115.03681726162718
24/06/2019 00,173.69969224076587
24/06/2019 08,140.8712745910952
24/06/2019 16,156.06049790209778
25/06/2019 00,182.38894654084461
25/06/2019 08,137.630272463941
25/06/2019 16,88.84371296030766
26/06/2019 00,74.23629000091417
26/06/2019 08,48.96296855317905
26/06/2019 16,218.15891924418736
27/06/2019 00,157.79074999761676
27/06/2019 08,155.4324875677917
27/06/2019 16,104.46541486405746
28/06/2019 00,173.86426570236958
28/06/2019 08,87.61551096873715
28/06/2019 16,198.60892837293417
29/06/2019 00,112.92368658064147
29/06/2019 08,130.6373294800623
29/06/2019 16,131.10620221285257
30/06/2019 00,122.74827397364065
30/06/2019 08,147.48526656983546
30/06/2019 16,161.9178360272082
01/07/2019 00,255.24970653585007
01/07/2019 08,245.8757789553261
01/07/2019 16,190.55349294006677
02/07/2019 00,155.40457516894878
02/07/2019 08,165.96210742378537
02/07/2019 16,103.29520320395288
03/07/2019 00,125.70569219003221
03/07/2019 08,138.89302651433542
03/07/2019 16,90.96142561147992
04/07/2019 00,179.92585112939352
04/07/2019 08,203.96535797199516
04/07/2019 16,151.9717149416596
05/07/2019 00,193.73451115551146
05/07/2019 08,61.89504577820865
05/07/2019 16,113.58350575724933
06/07/2019 00,60.39396045503524
06/07/2019 08,193.75963302971556
06/07/2019 16,233.82583368869678
07/07/2019 00,181.7477483963095
07/07/2019 08,104.10416153444596
07/07/2019 16,80.99992138541201
08/07/2019 00,170.2339502643435
08/07/2019 08,190.50597743237168
08/07/2019 16,234.46947752965974
09/07/2019 00,109.76855699323549
09/07/2019 08,192.30784088868648
09/07/2019 16,176.8180272385782
10/07/2019 00,132.01757700087495
10/07/2019 08,104.82038038608451
10/07/2019 16,287.93207354234
11/07/2019 00,167.03678464829318
11/07/2019 08,212.50622908591401
11/07/2019 16,111.46732070811545
12/07/2019 00,145.10386995870135
12/07/2019 08,66.53058712078779
12/07/2019 16,220.85653802485092
13/07/2019 00,136.014463588307
13/07/2019 08,126.5804601109021
13/07/2019 16,200.05456061735657
14/07/2019 00,269.4771531089171
14/07/2019 08,156.64064386231425
14/07/2019 16,148.5720971395595
15/07/2019 00,213.3238891597945
15/07/2019 08,142.2955182058465
15/07/2019 16,170.4041996600459
16/07/2019 00,139.70688583922623
16/07/2019 08,171.85585155664614
16/07/2019 16,234.3356499781917
17/07/2019 00,106.85480930360488
17/07/2019 08,209.96478168537354
17/07/2019 16,111.0125463086913
18/07/2019 00,201.81641800007156
18/07/2019 08,192.3927049922299
18/07/2019 16,96.92101702620909
19/07/2019 00,164.57978722711914
19/07/2019 08,69.6377280305317
19/07/2019 16,128.22453333137446
20/07/2019 00,201.03873190750434
20/07/2019 08,166.16531401079317
20/07/2019 16,103.92967066025487
21/07/2019 00,146.17005553420435
21/07/2019 08,322.6757600943173
21/07/2019 16,245.3848171559483
22/07/2019 00,175.9170352825606
22/07/2019 08,223.90726242205503
22/07/2019 16,185.86067998798592
23/07/2019 00,179.6872399426718
23/07/2019 08,178.1657360241067
23/07/2019 16,225.9056987850386
24/07/2019 00,280.04528801280446
24/07/2019 08,161.45267391719392
24/07/2019 16,186.34142836020177
25/07/2019 00,152.04757604986509
25/07/2019 08,245.95933549643158
25/07/2019 16,314.7924153752455
26/07/2019 00,197.00555963676837
26/07/2019 08,129.17257197152523
26/07/2019 16,97.85993631495957
27/07/2019 00,194.89383945574022
27/07/2019 08,163.23222991273423
27/07/2019 16,301.27560707576765
28/07/2019 00,230.44968548683394
28/07/2019 08,192.03543572946634
28/07/2019 16,196.35152600517117
29/07/2019 00,226.3850385503383
29/07/2019 08,111.95020454568308
29/07/2019 16,94.51836182115287
30/07/2019 00,68.29292305935893
30/07/2019 08,268.06245944640307
30/07/2019 16,323.2766864582152
31/07/2019 00,184.87757874844127
31/07/2019 08,69.3850779133611
31/07/2019 16,92.79328821498765
01/08/2019 00,84.02842476193746
01/08/2019 08,174.82706379643204
01/08/2019 16,83.14925819510565
02/08/2019 00,79.5386735793292
02/08/2019 08,220.73619286092972
02/08/2019 16,203.13115732852103
03/08/2019 00,111.28026286716552
03/08/2019 08,171.58646977914276
03/08/2019 16,239.26040751363018
04/08/2019 00,160.98793598437513
04/08/2019 08,196.61021454617284
04/08/2019 16,196.58499621969543
05/08/2019 00,116.4376436673782
05/08/2019 08,147.2142797504127
05/08/2019 16,255.48859119393694
06/08/2019 00,119.27881510381773
06/08/2019 08,201.47410811286736
06/08/2019 16,144.87143037087088
07/08/2019 00,223.09934495677524
07/08/2019 08,191.30945884749246
07/08/2019 16,175.81748874880023
08/08/2019 00,123.99692857785998
08/08/2019 08,241.02750418548754
08/08/2019 16,194.800663312733
09/08/2019 00,101.49034202718848
09/08/2019 08,73.58671375020415
09/08/2019 16,113.42855592283526
10/08/2019 00,194.52056243916192
10/08/2019 08,104.25655836653527
10/08/2019 16,98.74216995726482
11/08/2019 00,168.98173528706596
11/08/2019 08,206.4440374839866
11/08/2019 16,301.24907786889594
12/08/2019 00,209.8941706328964
12/08/2019 08,284.5930950783202
12/08/2019 16,192.42841154920256
13/08/2019 00,253.61376954052506
13/08/2019 08,141.83496921225813
13/08/2019 16,249.2478356864705
14/08/2019 00,123.57421292524452
14/08/2019 08,120.23130443830676
14/08/2019 16,89.69767200707783
15/08/2019 00,169.94993440004436
15/08/2019 08,126.66805421278066
15/08/2019 16,121.44556084990171
16/08/2019 00,102.67729193558074
16/08/2019 08,118.73152545385982
16/08/2019 16,113.92676405091638
17/08/2019 00,109.6477795587745
