Timestamp,Water_Consumption
11/12/2018 00,51.845763636363664
11/12/2018 08,130.80285454545444
11/12/2018 16,67.04961818181823
12/12/2018 00,212.76267272727276
12/12/2018 08,184.67034545454533
12/12/2018 16,74.24569090909102
13/12/2018 00,80.79759999999992
13/12/2018 08,92.36370909090901
13/12/2018 16,150.0700000000002
14/12/2018 00,99.98850909090912
14/12/2018 08,143.1270000000001
14/12/2018 16,138.2392909090907
15/12/2018 00,87.87778181818172
15/12/2018 08,144.749
15/12/2018 16,198.44303636363674
16/12/2018 00,147.89410909090907
16/12/2018 08,61.993872727272574
16/12/2018 16,139.87150909090886
17/12/2018 00,214.50358181818174
17/12/2018 08,159.5844909090908
17/12/2018 16,82.2256545454544
18/12/2018 00,167.89574545454556
18/12/2018 08,80.24374545454538
18/12/2018 16,182.95723636363624
19/12/2018 00,62.3085818181817
19/12/2018 08,152.63318181818175
19/12/2018 16,154.02567272727248
20/12/2018 00,155.43389090909082
20/12/2018 08,111.8449454545455
20/12/2018 16,110.88890909090921
21/12/2018 00,232.66785454545393
21/12/2018 08,71.00045454545447
21/12/2018 16,55.319763636363696
22/12/2018 00,59.02627272727266
22/12/2018 08,190.35641818181838
22/12/2018 16,131.34854545454556
23/12/2018 00,89.65758181818185
23/12/2018 08,91.0470909090909
23/12/2018 16,161.073945454545
24/12/2018 00,74.82485454545463
24/12/2018 08,72.8472363636364
24/12/2018 16,124.39007272727267
25/12/2018 00,55.33025454545441
25/12/2018 08,98.29721818181798
25/12/2018 16,119.90638181818194
26/12/2018 00,58.44156363636362
26/12/2018 08,143.50009090909091
26/12/2018 16,71.58994545454536
27/12/2018 00,91.47016363636365
27/12/2018 08,67.87198181818178
27/12/2018 16,177.9752909090902
28/12/2018 00,104.2262545454546
28/12/2018 08,170.54845454545458
28/12/2018 16,193.25207272727275
29/12/2018 00,150.96292727272734
29/12/2018 08,132.51463636363647
29/12/2018 16,90.75407272727271
30/12/2018 00,112.09816363636355
30/12/2018 08,135.08663636363656
30/12/2018 16,67.00249090909095
31/12/2018 00,228.33781818181774
31/12/2018 08,196.8294363636365
31/12/2018 16,121.26596363636371
01/01/2019 00,141.92319999999995
01/01/2019 08,199.32139999999993
01/01/2019 16,128.0604181818185
02/01/2019 00,72.24345454545451
02/01/2019 08,135.18956363636357
02/01/2019 16,84.53023636363642
03/01/2019 00,86.70725454545477
03/01/2019 08,118.36574545454535
03/01/2019 16,95.03969090909088
04/01/2019 00,118.38070909090933
04/01/2019 08,128.72756363636373
04/01/2019 16,147.95367272727307
05/01/2019 00,105.91001818181824
05/01/2019 08,82.75470909090899
05/01/2019 16,154.64436363636335
06/01/2019 00,124.76598181818164
06/01/2019 08,170.13510909090942
06/01/2019 16,198.32950909090908
07/01/2019 00,114.97743636363634
07/01/2019 08,103.41441818181853
07/01/2019 16,174.77278181818136
08/01/2019 00,59.20319999999969
08/01/2019 08,151.61283636363643
08/01/2019 16,143.64859999999987
09/01/2019 00,58.05012727272712
09/01/2019 08,279.41176363636316
09/01/2019 16,167.92572727272673
10/01/2019 00,147.5039090909091
10/01/2019 08,72.53789090909085
10/01/2019 16,113.95341818181821
11/01/2019 00,125.81974545454521
11/01/2019 08,129.1929272727269
11/01/2019 16,201.6282545454544
12/01/2019 00,114.43100000000022
12/01/2019 08,105.54581818181812
12/01/2019 16,221.4942181818181
13/01/2019 00,126.53432727272747
13/01/2019 08,61.490127272727165
13/01/2019 16,82.21585454545497
14/01/2019 00,47.76398181818184
14/01/2019 08,205.89240000000012
14/01/2019 16,161.24999999999977
15/01/2019 00,126.19843636363618
15/01/2019 08,165.89041818181806
15/01/2019 16,88.1706727272728
16/01/2019 00,77.55276363636352
16/01/2019 08,75.89769090909084
16/01/2019 16,59.39172727272721
17/01/2019 00,66.04498181818171
17/01/2019 08,104.32170909090905
17/01/2019 16,182.86569090909094
18/01/2019 00,138.33896363636407
18/01/2019 08,91.90510909090887
18/01/2019 16,200.33203636363612
19/01/2019 00,177.3575090909093
19/01/2019 08,139.36685454545452
19/01/2019 16,179.228927272727
20/01/2019 00,204.8444181818185
20/01/2019 08,104.11401818181822
20/01/2019 16,158.45863636363666
21/01/2019 00,124.7383999999998
21/01/2019 08,76.44079999999998
21/01/2019 16,93.71865454545458
22/01/2019 00,191.8730181818183
22/01/2019 08,165.30850909090904
22/01/2019 16,128.6553090909095
23/01/2019 00,101.23461818181798
23/01/2019 08,68.02014545454524
23/01/2019 16,172.59960000000018
24/01/2019 00,140.63376363636317
24/01/2019 08,168.03025454545536
24/01/2019 16,55.6936363636365
25/01/2019 00,194.60729090909066
25/01/2019 08,100.36845454545478
25/01/2019 16,102.08650909090896
26/01/2019 00,111.72249090909088
26/01/2019 08,86.22012727272758
26/01/2019 16,133.97103636363647
27/01/2019 00,200.88641818181824
27/01/2019 08,82.54580000000034
27/01/2019 16,91.36729090909121
28/01/2019 00,176.3977636363632
28/01/2019 08,85.06634545454583
28/01/2019 16,89.05949090909111
29/01/2019 00,213.7846000000004
29/01/2019 08,100.77185454545453
29/01/2019 16,114.4101818181818
30/01/2019 00,77.79959999999988
30/01/2019 08,173.09860000000023
30/01/2019 16,143.92885454545393
31/01/2019 00,93.54158181818188
31/01/2019 08,199.93258181818192
31/01/2019 16,70.89034545454547
01/02/2019 00,81.2471454545453
01/02/2019 08,89.09460000000014
01/02/2019 16,117.31916363636336
02/02/2019 00,138.6297454545456
02/02/2019 08,169.94207272727306
02/02/2019 16,181.66930909090914
03/02/2019 00,105.57523636363639
03/02/2019 08,188.3103272727271
03/02/2019 16,99.71185454545484
04/02/2019 00,154.22154545454535
04/02/2019 08,54.21336363636372
04/02/2019 16,113.52549090909086
05/02/2019 00,83.44612727272713
05/02/2019 08,82.9538727272729
05/02/2019 16,190.89810909090914
06/02/2019 00,120.96187272727302
06/02/2019 08,99.86012727272735
06/02/2019 16,83.39452727272743
07/02/2019 00,91.03092727272741
07/02/2019 08,126.0650909090907
07/02/2019 16,163.95330909090904
08/02/2019 00,182.19434545454504
08/02/2019 08,170.7612000000002
08/02/2019 16,166.13745454545457
09/02/2019 00,223.42345454545477
09/02/2019 08,171.8561818181821
09/02/2019 16,85.1833454545454
10/02/2019 00,104.34481818181823
10/02/2019 08,79.72085454545466
10/02/2019 16,77.82356363636345
11/02/2019 00,116.393272727273
11/02/2019 08,145.79587272727275
11/02/2019 16,115.92129090909062
12/02/2019 00,167.39045454545453
12/02/2019 08,218.57801818181852
12/02/2019 16,186.34483636363657
13/02/2019 00,81.83187272727291
13/02/2019 08,51.723109090909034
13/02/2019 16,51.16214545454551
14/02/2019 00,104.89998181818179
14/02/2019 08,107.27809090909078
14/02/2019 16,176.34070909090903
15/02/2019 00,143.83261818181813
15/02/2019 08,113.95990909090874
15/02/2019 16,142.1589636363635
16/02/2019 00,207.9656363636367
16/02/2019 08,99.77730909090909
16/02/2019 16,49.820072727272766
17/02/2019 00,70.47347272727261
17/02/2019 08,166.68932727272693
17/02/2019 16,84.31089090909096
18/02/2019 00,85.26145454545448
18/02/2019 08,198.4105818181819
18/02/2019 16,133.1374181818182
19/02/2019 00,138.31014545454502
19/02/2019 08,162.53705454545468
19/02/2019 16,141.5118000000002
20/02/2019 00,177.97639999999984
20/02/2019 08,169.79536363636385
20/02/2019 16,99.66692727272721
21/02/2019 00,166.5087454545455
21/02/2019 08,80.39243636363675
21/02/2019 16,159.5971272727274
22/02/2019 00,74.48390909090901
22/02/2019 08,76.52092727272733
22/02/2019 16,210.15709090909124
23/02/2019 00,82.90198181818221
23/02/2019 08,74.04501818181828
23/02/2019 16,51.32245454545452
24/02/2019 00,64.41339999999988
24/02/2019 08,70.05838181818177
24/02/2019 16,109.3546
25/02/2019 00,110.609090909091
25/02/2019 08,78.94316363636355
25/02/2019 16,81.74312727272765
26/02/2019 00,84.6739090909093
26/02/2019 08,161.36696363636375
26/02/2019 16,201.9145636363635
27/02/2019 00,191.49303636363635
27/02/2019 08,219.0229636363637
27/02/2019 16,141.83005454545454
28/02/2019 00,74.37378181818175
28/02/2019 08,97.74758181818204
28/02/2019 16,65.98434545454542
01/03/2019 00,96.02941818181814
01/03/2019 08,135.755709090909
01/03/2019 16,92.15129090909096
02/03/2019 00,117.96725454545447
02/03/2019 08,61.79701818181818
02/03/2019 16,188.97536363636357
03/03/2019 00,158.85034545454522
03/03/2019 08,77.43234545454543
03/03/2019 16,188.3998727272729
04/03/2019 00,160.78841818181823
04/03/2019 08,156.71294545454575
04/03/2019 16,117.36763636363607
05/03/2019 00,155.18914545454544
05/03/2019 08,74.47892727272729
05/03/2019 16,70.42329090909095
06/03/2019 00,137.11034545454552
06/03/2019 08,86.2360363636366
06/03/2019 16,216.07705454545473
07/03/2019 00,178.78614545454522
07/03/2019 08,101.35565454545446
07/03/2019 16,61.8935818181819
08/03/2019 00,159.67587272727286
08/03/2019 08,66.56450909090898
08/03/2019 16,167.39721818181812
09/03/2019 00,94.62290909090935
09/03/2019 08,73.12572727272719
09/03/2019 16,115.72649090909054
10/03/2019 00,178.24272727272708
10/03/2019 08,133.76623636363627
10/03/2019 16,105.64000000000006
11/03/2019 00,139.0600000000001
11/03/2019 08,173.68665454545442
11/03/2019 16,54.97956363636369
12/03/2019 00,151.43629090909096
12/03/2019 08,90.61623636363628
12/03/2019 16,76.05816363636386
13/03/2019 00,128.64625454545447
13/03/2019 08,65.46419999999989
13/03/2019 16,68.39041818181813
14/03/2019 00,70.07305454545464
14/03/2019 08,200.02614545454574
14/03/2019 16,73.33198181818176
15/03/2019 00,94.10970909090935
15/03/2019 08,128.79820000000004
15/03/2019 16,124.52667272727273
16/03/2019 00,119.67103636363656
16/03/2019 08,164.41841818181845
16/03/2019 16,66.04023636363628
17/03/2019 00,155.36340000000027
17/03/2019 08,93.11698181818174
17/03/2019 16,194.12916363636378
18/03/2019 00,170.2887272727273
18/03/2019 08,151.44892727272733
18/03/2019 16,193.64374545454578
19/03/2019 00,89.97021818181814
19/03/2019 08,79.67558181818181
19/03/2019 16,107.77803636363626
20/03/2019 00,134.76945454545452
20/03/2019 08,81.23063636363628
20/03/2019 16,94.52260000000003
21/03/2019 00,66.51645454545452
21/03/2019 08,155.45992727272736
21/03/2019 16,144.99174545454534
22/03/2019 00,166.93592727272724
22/03/2019 08,72.93627272727282
22/03/2019 16,87.44745454545419
23/03/2019 00,117.7069090909093
23/03/2019 08,60.482054545454446
23/03/2019 16,74.00649090909097
24/03/2019 00,97.54234545454561
24/03/2019 08,100.23438181818221
24/03/2019 16,165.3768545454549
25/03/2019 00,186.79580000000018
25/03/2019 08,100.23825454545438
25/03/2019 16,140.98674545454537
26/03/2019 00,85.88989090909082
26/03/2019 08,113.86996363636365
26/03/2019 16,66.96387272727279
27/03/2019 00,225.30427272727252
27/03/2019 08,129.04360000000003
27/03/2019 16,113.94505454545437
28/03/2019 00,96.53396363636368
28/03/2019 08,138.76290909090926
28/03/2019 16,192.566781818182
29/03/2019 00,127.12039999999979
29/03/2019 08,145.31378181818164
29/03/2019 16,183.09561818181862
30/03/2019 00,171.19369090909112
30/03/2019 08,110.8640545454547
30/03/2019 16,139.3182181818181
31/03/2019 00,157.71985454545424
31/03/2019 08,164.84167272727228
31/03/2019 16,47.69696363636376
01/04/2019 00,177.87012727272756
01/04/2019 08,144.06983636363637
01/04/2019 16,74.1817454545454
02/04/2019 00,95.24287272727257
02/04/2019 08,99.81709090909088
02/04/2019 16,102.71463636363647
03/04/2019 00,165.93463636363643
03/04/2019 08,47.1057090909091
03/04/2019 16,156.75823636363614
04/04/2019 00,164.4663272727272
04/04/2019 08,162.68865454545497
04/04/2019 16,170.84301818181828
05/04/2019 00,145.352727272727
05/04/2019 08,79.24543636363624
05/04/2019 16,189.18049090909133
06/04/2019 00,163.1735272727272
06/04/2019 08,64.50470909090907
06/04/2019 16,173.68823636363672
07/04/2019 00,148.44867272727262
07/04/2019 08,174.25870909090904
07/04/2019 16,81.64974545454574
08/04/2019 00,71.99509090909093
08/04/2019 08,165.14610909090948
08/04/2019 16,122.72407272727244
09/04/2019 00,82.08865454545443
09/04/2019 08,145.71194545454549
09/04/2019 16,297.06776363636317
10/04/2019 00,198.01716363636382
10/04/2019 08,92.19158181818182
10/04/2019 16,100.10498181818174
11/04/2019 00,191.36443636363666
11/04/2019 08,106.99101818181833
11/04/2019 16,88.44259999999998
12/04/2019 00,158.74845454545422
12/04/2019 08,81.516490909091
12/04/2019 16,71.34916363636364
13/04/2019 00,184.24074545454533
13/04/2019 08,73.79998181818196
13/04/2019 16,132.73298181818186
14/04/2019 00,122.02145454545466
14/04/2019 08,220.74847272727274
14/04/2019 16,94.2725272727274
15/04/2019 00,70.5599636363636
15/04/2019 08,189.94525454545465
15/04/2019 16,163.49683636363673
16/04/2019 00,148.2404909090909
16/04/2019 08,134.75863636363604
16/04/2019 16,100.84361818181816
17/04/2019 00,95.25407272727269
17/04/2019 08,250.08336363636386
17/04/2019 16,141.12634545454523
18/04/2019 00,83.05559999999976
18/04/2019 08,120.36574545454552
18/04/2019 16,73.76998181818172
19/04/2019 00,119.2115272727273
19/04/2019 08,178.30790909090936
19/04/2019 16,140.0049090909094
20/04/2019 00,84.05725454545457
20/04/2019 08,118.82779999999967
20/04/2019 16,138.10054545454517
21/04/2019 00,80.15210909090905
21/04/2019 08,86.8343636363638
21/04/2019 16,150.0247999999998
22/04/2019 00,57.775472727272565
22/04/2019 08,159.09487272727262
22/04/2019 16,177.20354545454543
23/04/2019 00,84.84663636363618
23/04/2019 08,116.20614545454542
23/04/2019 16,67.7649454545452
24/04/2019 00,93.69994545454551
24/04/2019 08,172.94309090909118
24/04/2019 16,148.99321818181787
25/04/2019 00,85.45701818181821
25/04/2019 08,182.20938181818212
25/04/2019 16,82.69730909090912
26/04/2019 00,171.63056363636343
26/04/2019 08,84.02783636363648
26/04/2019 16,131.54027272727222
27/04/2019 00,64.78156363636347
27/04/2019 08,138.36519999999967
27/04/2019 16,108.69854545454535
28/04/2019 00,164.73083636363637
28/04/2019 08,172.2453818181817
28/04/2019 16,102.85538181818164
29/04/2019 00,97.79421818181832
29/04/2019 08,190.35376363636405
29/04/2019 16,163.31841818181823
30/04/2019 00,189.17110909090923
30/04/2019 08,73.17894545454537
30/04/2019 16,173.46296363636372
01/05/2019 00,70.10216363636363
01/05/2019 08,60.734981818181815
01/05/2019 16,65.63800000000013
02/05/2019 00,185.972090909091
02/05/2019 08,92.80221818181819
02/05/2019 16,165.67487272727266
03/05/2019 00,111.17052727272724
03/05/2019 08,179.26759999999985
03/05/2019 16,129.807309090909
04/05/2019 00,146.1312727272726
04/05/2019 08,168.00858181818202
04/05/2019 16,109.79492727272729
05/05/2019 00,81.80961818181827
05/05/2019 08,145.20070909090893
05/05/2019 16,117.53380000000023
06/05/2019 00,177.71785454545414
06/05/2019 08,59.72509090909093
06/05/2019 16,128.44558181818203
07/05/2019 00,72.07203636363646
07/05/2019 08,100.9840363636363
07/05/2019 16,118.71145454545461
08/05/2019 00,92.51205454545438
08/05/2019 08,113.95527272727318
08/05/2019 16,269.6351636363633
09/05/2019 00,118.31536363636384
09/05/2019 08,158.6108545454545
09/05/2019 16,175.62245454545473
10/05/2019 00,133.4034727272724
10/05/2019 08,96.44881818181824
10/05/2019 16,89.3638909090909
11/05/2019 00,184.96887272727278
11/05/2019 08,171.59718181818118
11/05/2019 16,60.032418181818144
12/05/2019 00,177.96490909090883
12/05/2019 08,188.2652909090908
12/05/2019 16,159.38050909090916
13/05/2019 00,58.79392727272717
13/05/2019 08,170.34519999999978
13/05/2019 16,161.47332727272712
14/05/2019 00,89.79287272727275
14/05/2019 08,67.52709090909093
14/05/2019 16,147.21903636363612
15/05/2019 00,76.39867272727294
15/05/2019 08,134.20530909090908
15/05/2019 16,202.2559272727275
16/05/2019 00,86.9273454545455
16/05/2019 08,182.08898181818208
16/05/2019 16,97.32705454545446
17/05/2019 00,133.53690909090906
17/05/2019 08,77.94252727272726
17/05/2019 16,124.67029090909081
18/05/2019 00,76.68523636363633
18/05/2019 08,92.3093090909088
18/05/2019 16,111.07734545454562
19/05/2019 00,121.20065454545423
19/05/2019 08,92.58854545454558
19/05/2019 16,166.6087090909093
20/05/2019 00,108.67432727272713
20/05/2019 08,196.54423636363592
20/05/2019 16,72.12121818181815
21/05/2019 00,128.8571090909091
21/05/2019 08,145.77989090909105
21/05/2019 16,194.39710909090925
22/05/2019 00,143.7351999999997
22/05/2019 08,81.25767272727275
22/05/2019 16,187.96336363636362
23/05/2019 00,93.27074545454559
23/05/2019 08,136.72956363636368
23/05/2019 16,175.5373636363636
24/05/2019 00,142.25856363636288
24/05/2019 08,99.96640000000002
24/05/2019 16,108.51927272727251
25/05/2019 00,112.28169090909115
25/05/2019 08,155.5277090909088
25/05/2019 16,80.55656363636363
26/05/2019 00,144.11681818181816
26/05/2019 08,135.19432727272738
26/05/2019 16,66.54890909090902
27/05/2019 00,62.79438181818177
27/05/2019 08,132.86641818181812
27/05/2019 16,232.9721272727271
28/05/2019 00,132.96521818181813
28/05/2019 08,211.3561999999999
28/05/2019 16,98.205581818182
29/05/2019 00,82.43020000000038
29/05/2019 08,187.1870181818182
29/05/2019 16,81.3765454545456
30/05/2019 00,239.90529090909087
30/05/2019 08,81.41467272727272
30/05/2019 16,70.33618181818181
31/05/2019 00,212.49532727272728
31/05/2019 08,73.03058181818177
31/05/2019 16,227.36056363636374
01/06/2019 00,90.09990909090905
01/06/2019 08,118.93692727272725
01/06/2019 16,215.15214545454575
02/06/2019 00,173.1079272727271
02/06/2019 08,130.08692727272734
02/06/2019 16,117.34040000000014
03/06/2019 00,157.0132909090914
03/06/2019 08,58.50850909090914
03/06/2019 16,85.89358181818191
04/06/2019 00,106.20378181818188
04/06/2019 08,114.69592727272702
04/06/2019 16,204.38129090909072
05/06/2019 00,177.0655272727276
05/06/2019 08,216.28041818181825
05/06/2019 16,87.8040363636362
06/06/2019 00,81.56183636363616
06/06/2019 08,246.84665454545438
06/06/2019 16,225.53814545454574
07/06/2019 00,114.36687272727278
07/06/2019 08,146.423290909091
07/06/2019 16,166.0918000000002
08/06/2019 00,156.81441818181855
08/06/2019 08,203.6170000000001
08/06/2019 16,126.42410909090911
09/06/2019 00,64.59370909090906
09/06/2019 08,116.53203636363644
09/06/2019 16,144.31752727272746
10/06/2019 00,138.84045454545443
10/06/2019 08,105.90021818181816
10/06/2019 16,196.25799999999992
11/06/2019 00,110.91305454545446
11/06/2019 08,203.06519999999992
11/06/2019 16,112.90901818181834
12/06/2019 00,79.59783636363613
12/06/2019 08,135.18607272727277
12/06/2019 16,107.78209090909083
13/06/2019 00,111.09512727272723
13/06/2019 08,93.3363454545455
13/06/2019 16,188.60203636363644
14/06/2019 00,70.46558181818175
14/06/2019 08,69.20374545454551
14/06/2019 16,150.49663636363624
15/06/2019 00,125.99187272727262
15/06/2019 08,106.39641818181808
15/06/2019 16,111.40401818181844
16/06/2019 00,174.17743636363633
16/06/2019 08,185.3930545454546
16/06/2019 16,76.96830909090914
17/06/2019 00,70.64125454545453
17/06/2019 08,115.90976363636362
17/06/2019 16,148.0358909090908
18/06/2019 00,94.20967272727273
18/06/2019 08,193.58787272727287
18/06/2019 16,169.7328000000001
19/06/2019 00,189.42883636363703
19/06/2019 08,170.95741818181818
19/06/2019 16,63.24774545454535
20/06/2019 00,174.06434545454547
20/06/2019 08,85.06239999999998
20/06/2019 16,98.45787272727274
21/06/2019 00,129.27834545454547
21/06/2019 08,72.17489090909099
21/06/2019 16,150.1831999999998
22/06/2019 00,131.9298909090904
22/06/2019 08,71.81320000000008
22/06/2019 16,119.19414545454529
23/06/2019 00,189.80554545454504
23/06/2019 08,134.07114545454536
23/06/2019 16,82.91750909090909
24/06/2019 00,159.1819818181816
24/06/2019 08,131.79425454545452
24/06/2019 16,113.65494545454528
25/06/2019 00,161.12732727272692
25/06/2019 08,98.88761818181828
25/06/2019 16,62.066236363636335
26/06/2019 00,52.50010909090902
26/06/2019 08,48.12878181818181
26/06/2019 16,155.59285454545474
27/06/2019 00,102.77598181818198
27/06/2019 08,129.46976363636352
27/06/2019 16,101.43872727272739
28/06/2019 00,117.9273818181821
28/06/2019 08,63.096945454545505
28/06/2019 16,140.83547272727267
29/06/2019 00,105.20781818181838
29/06/2019 08,88.43478181818185
29/06/2019 16,81.50121818181846
30/06/2019 00,91.96972727272677
30/06/2019 08,147.30869090909087
30/06/2019 16,140.86789090909105
01/07/2019 00,208.43116363636364
01/07/2019 08,166.12556363636364
01/07/2019 16,190.6348181818181
02/07/2019 00,130.7171454545454
02/07/2019 08,138.48265454545444
02/07/2019 16,75.93159999999993
03/07/2019 00,92.26647272727257
03/07/2019 08,132.57318181818184
03/07/2019 16,72.50730909090903
04/07/2019 00,132.6878181818179
04/07/2019 08,179.0718000000002
04/07/2019 16,115.1240909090908
05/07/2019 00,163.89670909090933
05/07/2019 08,46.17500000000005
05/07/2019 16,87.25334545454545
06/07/2019 00,50.9861454545455
06/07/2019 08,187.9973818181813
06/07/2019 16,185.6335636363636
07/07/2019 00,138.06878181818158
07/07/2019 08,84.5391272727273
07/07/2019 16,72.45556363636369
08/07/2019 00,169.04552727272727
08/07/2019 08,162.66998181818175
08/07/2019 16,181.6163090909091
09/07/2019 00,102.94010909090915
09/07/2019 08,143.0165090909093
09/07/2019 16,100.88639999999992
10/07/2019 00,108.74329090909082
10/07/2019 08,81.1164363636363
10/07/2019 16,216.90579999999989
11/07/2019 00,139.41327272727284
11/07/2019 08,176.22678181818196
11/07/2019 16,86.63065454545453
12/07/2019 00,152.93179999999944
12/07/2019 08,56.593945454545405
12/07/2019 16,174.01187272727267
13/07/2019 00,114.1925272727276
13/07/2019 08,97.36507272727292
13/07/2019 16,171.00194545454536
14/07/2019 00,195.28289090909126
14/07/2019 08,136.33105454545435
14/07/2019 16,100.80890909090895
15/07/2019 00,166.72863636363672
15/07/2019 08,108.24318181818198
15/07/2019 16,139.88127272727286
16/07/2019 00,105.86345454545435
16/07/2019 08,169.08590909090944
16/07/2019 16,154.26180000000016
17/07/2019 00,78.48794545454575
17/07/2019 08,212.89976363636384
17/07/2019 16,73.16569090909077
18/07/2019 00,174.48623636363632
18/07/2019 08,140.32961818181815
18/07/2019 16,66.8771454545454
19/07/2019 00,97.47567272727287
19/07/2019 08,47.796872727272884
19/07/2019 16,86.57581818181826
20/07/2019 00,219.75259999999992
20/07/2019 08,107.26050909090901
20/07/2019 16,65.9335636363636
21/07/2019 00,111.75856363636386
21/07/2019 08,210.9912727272731
21/07/2019 16,163.03876363636388
22/07/2019 00,184.47801818181824
22/07/2019 08,153.27678181818172
22/07/2019 16,159.3830545454544
23/07/2019 00,173.98570909090918
23/07/2019 08,143.61747272727268
23/07/2019 16,169.60752727272757
24/07/2019 00,208.88049090909084
24/07/2019 08,148.58261818181776
24/07/2019 16,132.19845454545433
25/07/2019 00,114.20216363636344
25/07/2019 08,172.82494545454566
25/07/2019 16,248.49658181818117
26/07/2019 00,170.853290909091
26/07/2019 08,82.03320000000002
26/07/2019 16,85.95660000000012
27/07/2019 00,126.59729090909097
27/07/2019 08,133.4260909090909
27/07/2019 16,270.8608181818181
28/07/2019 00,171.12799999999953
28/07/2019 08,172.77410909090926
28/07/2019 16,131.74800000000016
29/07/2019 00,179.28789090909103
29/07/2019 08,103.19438181818148
29/07/2019 16,83.8768545454546
30/07/2019 00,57.990945454545496
30/07/2019 08,222.62841818181818
30/07/2019 16,241.82698181818182
31/07/2019 00,127.90530909090909
31/07/2019 08,52.69512727272745
31/07/2019 16,66.33167272727272
01/08/2019 00,66.73972727272734
01/08/2019 08,140.59936363636328
01/08/2019 16,59.35790909090922
02/08/2019 00,67.61503636363618
02/08/2019 08,175.44710909090907
02/08/2019 16,170.63756363636338
03/08/2019 00,82.3031454545457
03/08/2019 08,163.8051090909095
03/08/2019 16,182.09029090909098
04/08/2019 00,138.1033818181816
04/08/2019 08,138.9293454545453
04/08/2019 16,149.3616181818181
05/08/2019 00,82.71434545454561
05/08/2019 08,109.99530909090927
05/08/2019 16,198.63761818181803
06/08/2019 00,94.47441818181822
06/08/2019 08,136.00072727272715
06/08/2019 16,124.8524181818184
07/08/2019 00,143.76063636363602
07/08/2019 08,159.30123636363672
07/08/2019 16,173.7745636363636
08/08/2019 00,92.0398727272727
08/08/2019 08,220.06145454545438
08/08/2019 16,147.5573818181819
09/08/2019 00,73.3965818181818
09/08/2019 08,67.88821818181829
09/08/2019 16,71.89949090909094
10/08/2019 00,155.9818545454544
10/08/2019 08,82.7463272727276
10/08/2019 16,71.03485454545464
11/08/2019 00,130.96525454545446
11/08/2019 08,141.69143636363634
11/08/2019 16,242.36427272727238
12/08/2019 00,197.42703636363638
12/08/2019 08,200.5727636363639
12/08/2019 16,137.92889090909068
13/08/2019 00,168.37927272727256
13/08/2019 08,98.49025454545483
13/08/2019 16,206.18521818181887
14/08/2019 00,103.30407272727265
14/08/2019 08,108.57314545454531
14/08/2019 16,75.147109090909
15/08/2019 00,144.98701818181777
15/08/2019 08,89.39841818181833
15/08/2019 16,76.09754545454538
16/08/2019 00,85.34534545454545
16/08/2019 08,74.92923636363632
16/08/2019 16,97.31390909090926
17/08/2019 00,83.32656363636346
17/08/2019 08,58.873527272727216
17/08/2019 16,100.43201818181814
18/08/2019 00,150.36085454545463
18/08/2019 08,201.53830909090948
18/08/2019 16,96.27452727272714
19/08/2019 00,161.27836363636308
19/08/2019 08,63.0780909090909
19/08/2019 16,53.72532727272733
20/08/2019 00,213.28243636363615
20/08/2019 08,84.72614545454564
20/08/2019 16,66.5967272727273
21/08/2019 00,88.47189090909089
21/08/2019 08,153.1724181818182
21/08/2019 16,60.3901818181818
22/08/2019 00,182.43383636363632
22/08/2019 08,260.8115454545455
22/08/2019 16,65.31087272727274
23/08/2019 00,93.17954545454563
23/08/2019 08,126.03741818181811
23/08/2019 16,142.3289272727273
24/08/2019 00,190.06341818181832
24/08/2019 08,80.47296363636393
24/08/2019 16,125.6821272727274
25/08/2019 00,67.75714545454542
25/08/2019 08,69.38052727272726
25/08/2019 16,173.22320000000036
26/08/2019 00,101.68729090909092
26/08/2019 08,46.21398181818184
26/08/2019 16,118.1795818181818
27/08/2019 00,149.04996363636351
27/08/2019 08,147.51736363636388
27/08/2019 16,99.64609090909096
28/08/2019 00,133.42354545454558
28/08/2019 08,161.6784181818181
28/08/2019 16,97.21220000000011
29/08/2019 00,122.92421818181796
29/08/2019 08,134.69394545454534
29/08/2019 16,64.48614545454542
30/08/2019 00,79.14990909090899
30/08/2019 08,201.970181818182
30/08/2019 16,159.65385454545432
31/08/2019 00,138.1916545454545
31/08/2019 08,157.26892727272767
31/08/2019 16,75.71170909090941
01/09/2019 00,106.00269090909089
01/09/2019 08,137.51683636363634
01/09/2019 16,46.47381818181825
02/09/2019 00,101.07532727272722
02/09/2019 08,166.7516909090912
02/09/2019 16,152.4288545454543
03/09/2019 00,86.01925454545466
03/09/2019 08,171.75045454545455
03/09/2019 16,223.18410909090866
04/09/2019 00,77.0620545454544
04/09/2019 08,75.60798181818177
04/09/2019 16,196.99272727272736
05/09/2019 00,165.39372727272735
05/09/2019 08,64.77596363636361
05/09/2019 16,86.54596363636341
06/09/2019 00,153.05936363636357
06/09/2019 08,143.24656363636362
06/09/2019 16,115.2494727272726
07/09/2019 00,117.35236363636328
07/09/2019 08,58.408309090909114
07/09/2019 16,73.31709090909102
08/09/2019 00,154.46025454545426
08/09/2019 08,72.79892727272718
08/09/2019 16,115.33299999999983
09/09/2019 00,151.92561818181818
09/09/2019 08,102.51000000000003
09/09/2019 16,67.07830909090906
10/09/2019 00,83.5579454545457
10/09/2019 08,109.8473999999998
10/09/2019 16,142.93187272727266
11/09/2019 00,87.62778181818179
11/09/2019 08,110.63360000000017
